time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
11181600,23.647343828585747,10.775000000000034,519.490585911,20.26794919243113,897.6935099181125,224.4233774795281
11182500,23.65394753939313,10.950000000000045,557.0,20.06814834742188,897.69349800238,224.423374500595
11183400,23.67577646713289,11.125,581.641827874,20.0,897.6934846576445,224.42337116441115
11184300,23.706564471966374,11.300000000000011,587.47208952,20.068148347421857,897.6934706110877,224.42336765277193
11185200,23.743355946957422,11.39433593700005,582.066306407,20.267949192431093,897.6934623097765,224.42336557744412
11186100,23.78200747371966,11.376562500000034,573.0,20.585786437626915,897.6934586145717,224.42336465364292
11187000,23.818675883287426,11.320507812000017,563.359361342,20.99999999999998,897.6934560563265,224.42336401408159
11187900,23.851991055643452,11.300000000000011,550.913024476,21.482361909794953,897.6934511269664,224.4233627817416
11188800,23.882555273526236,11.325585938000017,535.260175372,21.999999999999954,897.6934452039004,224.4233613009751
11189700,23.91325384318884,11.354687500000011,516.0,22.517638090205068,897.6934391709416,224.4233597927354
11190600,23.944853275577714,11.38144531200004,486.879282311,22.99999999999999,897.6934334041332,224.4233583510333
11191500,23.975515839009404,11.400000000000034,449.208862679,23.414213562373057,897.693428306031,224.42335707650776
11192400,24.00428012979313,11.409375000000011,413.934011707,23.73205080756886,897.6934238717259,224.4233559679315
11193300,24.0301690259642,11.412500000000023,392.0,23.931851652578132,897.6934200858411,224.42335502146028
11194200,24.052795513295962,11.409375000000011,384.047433606,24.0,897.6934169373587,224.42335423433968
11195100,24.073594819799837,11.400000000000034,380.658324821,23.931851652578146,897.6934142095407,224.42335355238518
11196000,24.0936039863617,11.384375000000034,377.690053626,23.73205080756886,897.6934118699371,224.4233529674843
11196900,24.112730485772204,11.362500000000011,371.0,23.4142135623731,897.6934099394507,224.42335248486268
11197800,24.130325145221605,11.334375000000023,361.024845917,23.00000000000004,897.6934084896467,224.42335212241167
11198700,24.147025932443114,11.300000000000011,350.74807396,22.517638090205068,897.6934073545951,224.42335183864878
11199600,24.162369986445754,11.254687500000045,339.847265023,22.00000000000001,897.6934069863812,224.4233517465953
11200500,24.174712105711194,11.200000000000045,328.0,21.482361909794953,897.6934072320703,224.42335180801757
11201400,24.183361741646763,11.145312500000045,315.312980005,21.00000000000003,897.6934077008502,224.42335192521256
11202300,24.189033773970436,11.100000000000023,301.512579449,20.585786437626957,897.6934078734441,224.42335196836103
11203200,24.191425668918953,11.072656250000023,285.705889168,20.26794919243112,897.6934075570587,224.42335188926467
11204100,24.18928904273247,11.056250000000034,267.0,20.068148347421875,897.6934073949565,224.42335184873912
11205000,24.18272333104801,11.036718750000034,244.396972656,20.0,897.6934079640205,224.42335199100512
11205900,24.171318381124706,11.0,219.01171875,20.06814834742186,897.6934099882648,224.4233524970662
11206800,24.1536449106884,10.950000000000045,193.120605469,20.26794919243113,897.6934129996586,224.42335324991464
11207700,24.129745534673532,10.900000000000034,169.0,20.585786437626886,897.6934166258512,224.4233541564628
11208600,24.101489623193174,10.850000000000023,146.792438913,20.999999999999943,897.6934206795305,224.42335516988265
11209500,24.06827587268714,10.800000000000011,125.256399601,21.482361909794964,897.6934253828119,224.42335634570298
11210400,24.03005743303146,10.75,104.592160489,21.999999999999968,897.6934306307675,224.42335765769187
11211300,23.988305793351003,10.700000000000045,85.0,22.517638090205025,897.693436367214,224.4233590918035
11212200,23.943228564536753,10.650000000000034,67.1954787234,22.99999999999995,897.6934426190254,224.42336065475635
11213100,23.894875712915905,10.600000000000023,51.7606382979,23.414213562373106,897.6934494133632,224.4233623533408
11214000,23.843393321475673,10.550000000000011,38.6954787234,23.732050807568868,897.6934567731423,224.42336419328558
11214900,23.79053612078127,10.5,28.0,23.93185165257812,908.1045506522962,227.02613766307405
11215800,23.743081449061663,10.450000000000045,19.1891173088,24.0,924.9874942707671,231.24687356769178
11216700,23.72132727579401,10.400000000000034,12.0149511213,23.931851652578143,936.478103866191,234.11952596654774
11217600,23.724723837572128,10.350000000000023,6.8333093732,23.732050807568882,933.4185130756741,233.35462826891853
11218500,23.713875155432447,10.300000000000011,4.0,23.41421356237313,908.5316839549629,227.13292098874072
11219400,23.657417743095664,10.25,2.50844594595,22.99999999999998,897.6934894847618,224.42337237119045
11220300,23.57988093912303,10.200000000000045,1.22972972973,22.517638090205057,897.693501912734,224.4233754781835
11221200,23.501317586595633,10.150000000000034,0.336148648649,22.000000000000053,897.6935146408188,224.4233786602047
11222100,23.427383178572256,10.100000000000023,0.0,21.482361909794996,897.6935271026987,224.42338177567467
11223000,23.359092046748913,10.050000000000011,0.0,21.000000000000018,897.6935392163864,224.42338480409657
11223900,23.29580640659782,10.0,0.0,20.585786437626908,897.6935510231597,224.42338775578992
11224800,23.236728636552016,9.934375000000045,0.0,20.267949192431143,897.6935639278281,224.42339098195703
11225700,23.180988333861023,9.850000000000023,0.0,20.068148347421854,897.6935775151862,224.42339437879653
11226600,23.127946067930168,9.765625,0.0,20.0,897.6935907777813,224.42339769444533
11227500,23.07725507962641,9.700000000000045,0.0,20.06814834742185,897.6936026232023,224.42340065580058
11228400,23.028764816415958,9.650000000000034,0.0,20.267949192431107,897.6936139575309,224.42340348938274
11229300,22.98230424259043,9.600000000000023,0.0,20.585786437626894,897.6936252678076,224.42340631695194
11230200,22.937692690649158,9.550000000000011,0.0,21.000000000000004,897.693636545221,224.42340913630525
11231100,22.894721775623395,9.5,0.0,21.482361909794925,897.6936478168124,224.4234119542031
11232000,22.853140457360553,9.450000000000045,0.0,21.999999999999922,897.6936590819537,224.42341477048842
11232900,22.812768648779922,9.400000000000034,0.0,22.51763809020504,897.6936703782835,224.42341759457088
11233800,22.77930330532905,9.350000000000023,0.0,22.999999999999964,915.743046564933,228.93576164123323
11234700,22.787245456303026,9.300000000000011,0.0,23.414213562373078,960.6042057854579,240.15105144636448
11235600,22.886198604769675,9.25,0.0,23.732050807568875,1007.7325017865467,251.93312544663667
11236500,23.031836929969927,9.200000000000045,0.0,23.93185165257814,1042.6044418032297,260.65111045080744
11237400,23.170710105730507,9.150000000000034,0.0,24.0,1062.3730017870216,265.5932504467554
11238300,23.287666654487396,9.100000000000023,0.0,23.931851652578153,1072.3563171418746,268.08907928546864
11239200,23.38351126792054,9.086328125000023,0.0,23.732050807568875,1076.1752955663376,269.0438238915844
11240100,23.4625583870515,9.121875000000045,0.0,23.41421356237312,1074.6293873827278,268.65734684568196
11241000,23.526345034601093,9.171484375000034,0.0,23.000000000000018,1065.523210675065,266.38080266876625
11241900,23.57089520018218,9.200000000000045,0.0,22.517638090205043,1038.8005084450326,259.70012711125815
11242800,23.581867177115953,9.201171875,0.0,21.999999999999986,965.3597419646139,241.33993549115348
11243700,23.496335111483518,9.196875000000034,0.0,21.48236190979498,897.6935420258225,224.42338550645562
11244600,23.330818805212346,9.194140625000045,0.0,21.000000000000057,897.6935709317664,224.42339273294164
11245500,23.169852817133574,9.200000000000045,0.0,20.585786437626897,897.6935987912915,224.42339969782287
11246400,23.035261047277118,9.215625000000045,0.0,20.26794919243114,897.6936228109141,224.42340570272853
11247300,22.92723913744743,9.237500000000011,0.0,20.068148347421868,897.6936426101645,224.42341065254112
11248200,22.840544592353012,9.265625,0.409598214286,20.0,897.6936586155349,224.42341465388373
11249100,22.76966508259318,9.300000000000011,1.50892857143,20.068148347421854,897.693671494253,224.42341787356324
11250000,22.710197054912214,9.345312500000034,3.10379464286,20.267949192431114,897.6936814185818,224.42342035464546
11250900,22.65891326074052,9.400000000000034,5.0,20.585786437626904,897.6936893135176,224.4234223283794
11251800,22.61376061517592,9.454687500000034,9.02888544189,21.000000000000014,897.693696130505,224.4234240326263
11252700,22.57382737504662,9.5,17.5948849879,21.482361909794992,897.6937025939891,224.42342564849727
11253600,22.538902035294257,9.531093750000025,31.36344204,21.999999999999936,897.6937087762499,224.4234271940625
11254500,22.509238154531943,9.553750000000036,51.0,22.517638090204997,898.4559907188435,224.61399767971088
11255400,22.504198203735996,9.574531250000007,76.5097722458,22.999999999999975,938.8537744690611,234.71344361726528
11256300,22.58718570390579,9.600000000000023,105.483686441,23.41421356237309,990.9928111705767,247.74820279264418
11257200,22.756479866968164,9.629375000000039,134.965757415,23.732050807568882,1035.0315799281868,258.7578949820467
11258100,22.942936299718497,9.66500000000002,162.0,23.931851652578114,1061.5784566951602,265.39461417379005
11259000,23.11383385967514,9.718125000000043,186.5578125,24.0,1075.509472653327,268.87736816333177
11259900,23.263304625418414,9.800000000000011,210.4125,23.93185165257815,1082.550478318374,270.6376195795935
11260800,23.39417588910402,9.925625000000025,233.3109375,23.732050807568896,1085.1315837059406,271.28289592648514
11261700,23.509908436421426,10.085000000000036,255.0,23.41421356237311,1083.730984603467,270.93274615086676
11262600,23.614534229329365,10.251875000000041,274.278782895,23.000000000000004,1076.5889431386659,269.14723578466646
11263500,23.713222150239687,10.400000000000034,290.243421053,22.51763809020503,1055.877566739626,263.9693916849065
11264400,23.80019976705603,10.525468750000016,303.086348684,22.000000000000085,989.3492477298553,247.33731193246382
11265300,23.818472641631104,10.646250000000009,313.0,21.482361909794914,897.6933920072771,224.42334800181928
11266200,23.754030850448714,10.768906250000043,317.094394559,21.000000000000043,897.6933937916056,224.4233484479014
11267100,23.686174463425857,10.900000000000034,315.905227596,20.58578643762693,897.6933937828439,224.42334844571099
11268000,23.638122659531348,11.047656250000045,314.763446835,20.267949192431132,897.6933900974225,224.42334752435562
11268900,23.610638073770872,11.206250000000011,319.0,20.068148347421864,897.6933834976371,224.4233458744093
11269800,23.600070136993338,11.361718750000023,329.696539802,20.0,897.6933752997005,224.42334382492513
11270700,23.60448003657382,11.5,342.738070101,20.068148347421843,897.6933663476191,224.42334158690477
11271600,23.622153654255897,11.625,355.660565351,20.26794919243115,897.6933563376565,224.42333908441412
11272500,23.646538640457038,11.75,366.0,20.585786437626876,897.6933459546858,224.42333648867145
11273400,23.673631588808178,11.875,373.88889974,20.99999999999998,897.6933353934284,224.4233338483571
11274300,23.702698209924336,12.0,380.893836806,21.48236190979495,897.6933248286642,224.42333120716606
11275200,23.728920819381813,12.125,386.701855469,22.000000000000007,897.6933149433904,224.4233287358476
11276100,23.749478128657074,12.25,391.0,22.517638090205065,897.69330573014,224.423326432535
11277000,23.769947277886843,12.375,393.716690341,22.99999999999994,897.6932963278434,224.42332408196086
11277900,23.79395610842272,12.5,394.972285354,23.414213562373057,897.6932867256712,224.4233216814178
11278800,23.820718415289264,12.625,394.741737689,23.732050807568857,897.6932769787667,224.42331924469167
11279700,23.852197807891002,12.75,393.0,23.931851652578132,905.6801464209249,226.42003660523122
11280600,23.893606981519497,12.875,389.832741477,24.0,914.3356774549605,228.58391936374014
11281500,23.945853964364062,13.0,385.309659091,23.931851652578132,912.8710878008483,228.21777195021207
11282400,23.992256219172475,13.05253906200005,379.381747159,23.73205080756886,897.6932409489461,224.42331023723654
11283300,24.019957608989102,12.998437500000023,372.0,23.414213562373142,897.6932403391922,224.4233100847981
11284200,24.038734919103547,12.89511718700004,363.439264113,23.000000000000043,897.6932431194389,224.42331077985972
11285100,24.052429344872053,12.800000000000011,353.796370968,22.51763809020507,897.6932450560975,224.42331126402436
11286000,24.06245746870252,12.72441406200005,342.755292339,22.000000000000014,897.6932468894425,224.42331172236064
11286900,24.070342204291478,12.645312500000045,330.0,21.482361909794957,897.6932489520311,224.42331223800778
11287800,24.076794225941626,12.568554687000017,315.39984159,21.00000000000008,897.6932509400064,224.4233127350016
11288700,24.081850759558506,12.5,299.700652842,20.58578643762688,897.693252567882,224.42331314197048
11289600,24.084768846731095,12.447656250000023,283.901137673,20.267949192431153,897.6932535723038,224.42331339307594
11290500,24.08415798908908,12.40625,269.0,20.068148347421875,897.6932545839077,224.42331364597692
11291400,24.07885150429877,12.361718750000023,256.153738839,20.0,897.6932563685953,224.42331409214881
11292300,24.06949344019222,12.300000000000011,244.61235119,20.06814834742186,897.6932594401335,224.42331486003337
11293200,24.058457745533474,12.225000000000023,232.514787946,20.26794919243113,897.6932629151704,224.4233157287926
11294100,24.046157233839892,12.150000000000034,218.0,20.585786437626844,897.6932665420284,224.4233166355071
11295000,24.03212860315267,12.075000000000045,200.842265625,21.00000000000004,897.6932703423847,224.42331758559618
11295900,24.01619336174332,12.0,182.423125,21.482361909794907,897.6932743624993,224.42331859062483
11296800,23.99814465085035,11.925000000000011,163.292421875,21.999999999999964,897.6932786172423,224.42331965431057
11297700,23.978672958298432,11.850000000000023,144.0,22.517638090205025,897.6932830162198,224.42332075405494
11298600,23.958139176419024,11.775000000000034,124.297421875,23.0,897.6932875774286,224.42332189435714
