time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
3462300,24.05873818868423,-7.699999999999989,0.0,24.0,1053.6724204275797,263.4181051068949
3463200,24.12252537354169,-7.724999999999966,0.0,24.5,1064.2047203857378,266.05118009643445
3464100,24.181531131351335,-7.75,0.0,24.5,1069.417193252727,267.35429831318174
3465000,24.235398712742324,-7.774999999999977,0.0,24.5,1073.2025452307425,268.30063630768564
3465900,24.283909955580498,-7.7999999999999545,0.0,24.5,1075.9826232865562,268.99565582163905
3466800,24.330021886262898,-7.83624999999995,0.0,25.0,1084.2268609147613,271.05671522869034
3467700,24.375390963056304,-7.888333332999991,0.0,25.0,1088.9419578758843,272.2354894689711
3468600,24.41882411347666,-7.946249999999964,0.0,25.0,1092.4422221307382,273.11055553268454
3469500,24.45961567235645,-8.0,0.0,25.0,1095.1090905812125,273.7772726453031
3470400,24.497359565640977,-8.103749999999991,0.0,25.0,1097.1883352805917,274.2970838201479
3471300,24.532342863455142,-8.236666666999952,0.0,25.0,1098.637965849964,274.659491462491
3472200,24.565091695876617,-8.276250000000005,0.0,25.0,1098.6379885577676,274.6594971394419
3473100,24.59553718969329,-8.099999999999966,0.0,25.0,1098.637937846788,274.659484461697
3474000,24.622319751687257,-7.774999999999977,0.0,24.5,1098.0982969454817,274.5245742363704
3474900,24.643103428630525,-7.449999999999989,0.0,24.5,1097.6041048340512,274.4010262085128
3475800,24.65802821608304,-7.125,0.0,24.5,1097.0269867109866,274.25674667774666
3476700,24.668276846353876,-6.7999999999999545,0.0,24.5,1096.3762272539711,274.0940568134928
3477600,24.675132848207625,-6.474999999999966,0.0,24.5,1095.6579208267049,273.9144802066762
3478500,24.679456090230758,-6.149999999999977,0.0,24.5,1094.875858731698,273.7189646829245
3479400,24.68170826235354,-5.824999999999989,0.0,24.5,1094.033098816654,273.5082747041635
3480300,24.682180303362088,-5.5,0.0,24.5,1093.13273872859,273.2831846821475
3481200,24.682021735645378,-5.1749999999999545,0.0,25.0,1095.3355898373263,273.8338974593316
3482100,24.68205457945021,-4.849999999999966,0.0,25.0,1096.6497385887753,274.16243464719383
3483000,24.682001294253666,-4.524999999999977,0.0,25.0,1097.8361531277542,274.45903828193855
3483900,24.681628065250095,-4.199999999999989,0.0,25.0,1098.637596270764,274.659399067691
3484800,24.68005259604098,-3.9776562499999955,0.0,24.5,1097.6697131173496,274.4174282793374
3485700,24.67720813586743,-3.89874999999995,0.0,24.5,1097.011345060345,274.2528362650863
3486600,24.674662453454744,-3.8704687499999864,2.0625,24.5,1096.325633753273,274.08140843831825
3487500,24.67373355499791,-3.7999999999999545,7.75,24.5,1095.6056607134778,273.90141517836946
3488400,24.673931797483704,-3.6748437499999795,16.3125,24.0,1091.5595440365494,272.88988600913734
3489300,24.673635372693695,-3.547083332999989,27.0,24.0,1087.2522350548902,271.81305876372255
3490200,24.67225800891663,-3.4207812500000045,38.5,24.0,1081.7087425455998,270.42718563639994
3491100,24.670055819701417,-3.2999999999999545,50.0,24.0,1074.4655476404048,268.6163869101012
3492000,24.66325975255768,-3.185937499999966,61.5,23.5,1052.0524252821808,263.0131063205452
3492900,24.640350547635535,-3.0791666669999813,73.0,23.5,1016.371813082833,254.09295327070825
3493800,24.57676149181117,-2.982812499999966,84.5,23.5,965.2501213485366,241.31253033713415
3494700,24.420996352558802,-2.8999999999999773,96.0,23.5,908.2532955254312,227.0633238813578
3495600,24.140473459570444,-2.8390624999999545,107.5,23.5,897.695257939065,224.42381448476624
3496500,23.85184206156339,-2.795833332999962,119.0,23.5,897.6953156083356,224.42382890208387
3497400,23.610507524561513,-2.7546874999999886,129.049278846,23.5,897.6953664206114,224.42384160515286
3498300,23.41957929742057,-2.6999999999999886,136.71474359,23.5,900.5172219027856,225.1293054756964
3499200,23.270119559190107,-2.627343749999966,142.772836538,23.0,897.6954378402097,224.42385946005243
3500100,23.149203102202932,-2.5479166669999813,148.0,23.0,897.6954617493087,224.42386543732718
3501000,23.048988192573177,-2.4695312499999886,152.339587242,23.0,897.6954804712992,224.4238701178248
3501900,22.963923053358087,-2.3999999999999773,155.251719825,23.0,898.7674507375687,224.69186268439216
3502800,22.89470111035496,-2.3406249999999886,156.787992495,23.0,904.9777639527152,226.2444409881788
3503700,22.852562958541625,-2.287499999999966,157.0,23.0,914.0109461454585,228.50273653636464
3504600,22.847550977614276,-2.240624999999966,155.936166159,23.0,923.712149489402,230.92803737235053
3505500,22.880590454539174,-2.1999999999999886,153.512703252,23.0,931.6264942814907,232.9066235703727
3506400,22.895542321443315,-2.1656249999999773,149.58288872,22.5,897.7040205857923,224.42600514644806
3507300,22.837111653694876,-2.1374999999999886,144.0,22.5,897.6954510641648,224.4238627660412
3508200,22.76028506445425,-2.115624999999966,137.274857955,22.5,897.695472262046,224.4238680655115
3509100,22.68745782462753,-2.099999999999966,129.691287879,22.5,897.6954918430118,224.42387296075296
3510000,22.62277189519682,-2.093638392999992,120.762073864,22.5,897.6955089992831,224.42387724982078
3510900,22.56559082307996,-2.0955357139999933,110.0,22.5,897.6955238333702,224.42388095834255
3511800,22.514382943330645,-2.0996651789999987,98.075222332,22.5,897.695536540372,224.42388413509298
3512700,22.468428277622138,-2.099999999999966,86.0415019763,22.5,898.9099488834918,224.72748722087294
3513600,22.4325436335763,-2.07299107099999,73.9870306324,22.5,903.0617749816561,225.76544374541402
3514500,22.415038549763324,-2.023214285999984,62.0,22.5,908.3921569175031,227.0980392293758
3515400,22.420119608446612,-1.986830356999974,50.058423913,22.5,913.671837636442,228.4179594091105
3516300,22.446704131564047,-2.0,38.1630434783,22.5,917.4426020761357,229.36065051903392
3517200,22.51662272218607,-2.0787946429999806,26.4361413043,23.0,956.3289704514971,239.08224261287424
3518100,22.65389995962238,-2.201785713999982,15.0,23.0,976.322151782795,244.08053794569875
3519000,22.806110086637887,-2.3488839289999532,6.328125,23.0,987.4952376617077,246.87380941542693
3519900,22.938706551231917,-2.5,1.875,23.0,991.6052628550228,247.9013157137557
3520800,23.060314356729748,-2.648660713999959,0.234375,23.5,1017.9993196071063,254.49982990177656
3521700,23.183963806762392,-2.7999999999999545,0.0,23.5,1030.39326412674,257.598316031685
3522600,23.303673775957066,-2.95133928599995,0.0,23.5,1037.473684289224,259.368421072306
3523500,23.41137108515204,-3.099999999999966,0.0,23.5,1040.7082028610093,260.17705071525234
3524400,23.508025193832736,-3.251116070999956,0.0,24.0,1056.9525325173372,264.2381331293343
3525300,23.59728985296971,-3.398214285999984,0.0,24.0,1064.7663777569662,266.19159443924156
3526200,23.676206012388832,-3.5212053569999853,0.0,24.0,1070.0251816820655,267.5062954205164
3527100,23.744338993855024,-3.599999999999966,0.0,24.0,1073.6572572706089,268.4143143176522
3528000,23.80522463987893,-3.621205356999951,0.0,24.5,1082.819119724833,270.70477993120824
3528900,23.86116041936532,-3.5982142859999726,0.0,24.5,1087.9483475697,271.987086892425
3529800,23.911477870322415,-3.551116070999967,0.0,24.5,1091.6860172465786,272.92150431164464
3530700,23.95616068255555,-3.5,0.0,24.5,1094.5006961115268,273.6251740278817
3531600,23.99651760251777,-3.451488095000002,0.0,25.0,1098.636831258631,274.65920781465775
3532500,24.03278428264781,-3.400396824999973,0.0,25.0,1098.6369879061904,274.6592469765476
3533400,24.064361873966675,-3.3491071429999693,0.0,25.0,1098.6369689629928,274.6592422407482
3534300,24.092068964722728,-3.2999999999999545,0.0,25.0,1098.6369518860874,274.65923797152186
3535200,24.116816643366178,-3.2437499999999773,0.0,24.5,1098.6369352278311,274.6592338069578
3536100,24.139234654850952,-3.1888888889999976,0.0,24.5,1098.636920231499,274.65923005787477
3537000,24.159685144058642,-3.164583332999996,0.0,24.5,1098.6369087135015,274.6592271783754
3537900,24.1785909378998,-3.1999999999999886,0.0,24.5,1098.6369023980938,274.65922559952344
3538800,24.196271953645294,-3.3229166669999586,0.0,24.0,1097.7547323113072,274.4386830778268
3539700,24.213328587617298,-3.511111110999991,0.0,24.0,1096.9794401951076,274.2448600487769
3540600,24.230484163117524,-3.71875,0.0,24.0,1096.0804074885573,274.0201018721393
3541500,24.247929665677646,-3.8999999999999773,0.0,24.0,1095.0351864180093,273.7587966045023
3542400,24.26610445161873,-4.049218749999966,0.0,24.5,1096.6535487678275,274.1633871919569
3543300,24.285078168378163,-4.1951388889999635,0.0,24.5,1097.482331294052,274.370582823513
3544200,24.304393265436374,-4.3434895829999505,0.0,24.5,1098.1897655342625,274.5474413835656
3545100,24.323782724760406,-4.5,0.0,24.5,1098.636909903535,274.65922747588377
3546000,24.342956616136973,-4.672656249999989,0.0,25.0,1098.636911496391,274.6592278740977
3546900,24.361888249329354,-4.856249999999989,0.0,25.0,1098.6369133150242,274.65922832875606
3547800,24.3807665094115,-5.036718749999977,0.0,25.0,1098.6369146210768,274.6592286552692
3548700,24.399583923938337,-5.199999999999989,0.0,25.0,1098.6369145581398,274.65922863953494
3549600,24.418052382148858,-5.349999999999966,0.0,25.5,1098.636914229694,274.6592285574235
3550500,24.435772578770695,-5.5,0.0,25.5,1098.6369142025126,274.65922855062814
3551400,24.45263743138611,-5.649999999999977,0.0,25.5,1098.6369144830614,274.65922862076536
3552300,24.468759319821345,-5.7999999999999545,0.0,25.5,1098.6369149926306,274.65922874815766
3553200,24.484369457359946,-5.949999999999989,0.0,25.5,1098.636915622376,274.659228905594
3554100,24.49964180735435,-6.099999999999966,0.0,25.5,1098.6369163267805,274.6592290816951
3555000,24.514641161623047,-6.25,0.0,25.5,1098.63691709029,274.6592292725725
3555900,24.529386639840425,-6.399999999999977,0.0,25.5,1098.6369179096046,274.65922947740114
3556800,24.543776030531603,-6.6015625,0.0,25.0,1098.6369234664005,274.6592308666001
3557700,24.557906527554394,-6.837499999999977,0.0,25.0,1098.6369293778548,274.6592323444637
3558600,24.572334590072444,-7.004687499999989,0.0,25.0,1098.636928982844,274.659232245711
3559500,24.587103154106728,-7.0,0.0,25.0,1098.6369162549395,274.65922906373487
3560400,24.601350344314426,-6.875,0.0,25.5,1098.636900545097,274.65922513627424
3561300,24.613775789605484,-6.75,0.0,25.5,1098.6368857642478,274.65922144106196
3562200,24.624448134650493,-6.625,0.0,25.5,1098.636871596147,274.6592178990368
3563100,24.63379495842412,-6.5,0.0,25.5,1098.636857880158,274.6592144700395
3564000,24.64217124981468,-6.375,0.0,26.0,1098.6368445004064,274.6592111251016
3564900,24.649823985100397,-6.25,0.0,26.0,1098.6368313789053,274.6592078447263
3565800,24.656922137622416,-6.125,0.0,26.0,1098.6368184625885,274.6592046156471
3566700,24.66358495200035,-6.0,0.0,26.0,1098.636805713767,274.65920142844175
3567600,24.66989343437166,-5.875,0.0,26.0,1098.6367931091122,274.65919827727805
3568500,24.67586024027929,-5.75,0.0,26.0,1098.6367806499343,274.65919516248357
3569400,24.68148670284097,-5.625,0.0733816964286,26.0,1098.636768331022,274.6591920827555
3570300,24.686845506973555,-5.5,0.279017857143,26.0,1098.6367561178156,274.6591890294539
3571200,24.69205629804901,-5.364062499999989,0.595145089286,26.0,1098.6367429921877,274.6591857480469
3572100,24.696726821338586,-5.212499999999977,1.0,26.0,1098.6367293656936,274.6591823414234
3573000,24.700614906877036,-5.0546875,4.04547991071,26.0,1098.6367157350264,274.6591789337566
3573900,24.706579304734248,-4.899999999999977,12.3459821429,26.0,1098.6367014167859,274.65917535419646
3574800,24.71848933385695,-4.75,25.9734933036,26.0,1098.6366851281668,274.6591712820417
3575700,24.738060653824846,-4.599999999999966,45.0,26.0,1098.6366664989366,274.65916662473415
3576600,24.7644378940833,-4.449999999999989,68.4140625,26.0,1098.6366460888332,274.6591615222083
3577500,24.796589904000314,-4.2999999999999545,93.9375,26.0,1098.6366242177494,274.65915605443735
3578400,24.833922423546255,-4.149999999999977,119.7421875,26.0,1098.63660118272,274.65915029568
3579300,24.87513284408584,-4.0,144.0,26.0,1098.636577484819,274.6591443712048
3580200,24.91976957458678,-3.849999999999966,166.733048349,26.0,1098.6365532418429,274.6591383104607
3581100,24.96600635731471,-3.6999999999999886,188.996462264,26.0,1098.6365291388584,274.6591322847146
3582000,25.013316021494006,-3.4230769229999964,210.511645047,26.0,1098.6364939755445,274.6591234938861
3582900,25.059104547184177,-2.9615384619999645,231.0,26.0,1098.6364513134029,274.6591128283507
3583800,25.099391231455115,-2.4192307689999666,248.872903564,26.0,1098.6364080993071,274.6591020248268
3584700,25.13236159270889,-1.8999999999999773,263.279000699,26.0,1098.636370372928,274.659092593232
3585600,25.158349245760462,-1.4259081199999741,275.045597484,25.5,1098.6363359023883,274.65908397559707
3586500,25.180319966721186,-0.9504985749999832,285.0,25.5,1098.636302249152,274.659075562288
3587400,25.200755052032775,-0.47483974399995077,292.864718615,25.5,1098.6362690983178,274.65906727457946
3588300,25.221832557315338,0.0,297.731842232,25.5,1098.636235843067,274.65905896076674
3589200,25.246621946807068,0.5244791670000382,299.483044733,26.0,1098.6361978683512,274.6590494670878
3590100,25.275170045776065,1.0745370370000273,298.0,26.0,1098.6361598934618,274.65903997336545
3591000,25.30653190325563,1.537326389000043,293.597020626,26.0,1098.6361283841743,274.6590320960436
3591900,25.339067193243466,1.8000000000000114,286.481665393,26.0,1098.6361097792992,274.6590274448248
3592800,25.37383693184995,1.787326389000043,276.375477464,25.5,1098.636105819779,274.65902645494475
3593700,25.41249914170203,1.5745370370000273,263.0,25.5,1098.6361100583174,274.65902751457935
3594600,25.455404569488394,1.2744791670000382,247.38800905,25.5,1098.6361166053744,274.6590291513436
3595500,25.50143079853018,1.0,230.554298643,25.5,1098.6345677173406,274.65864192933515
3596400,25.547622558618855,0.7750000000000341,212.193438914,25.0,1096.102098159881,274.02552453997026
3597300,25.592408786502006,0.5490740740000319,192.0,25.0,1093.4623389162011,273.3655847290503
3598200,25.63476005070305,0.3236111110000479,169.897993311,25.0,1089.9727453767255,272.49318634418137
3599100,25.673396814724924,0.10000000000002274,146.689520624,25.0,1085.2792205847024,271.3198051461756
3600000,25.707401235545035,-0.09375,123.386287625,24.5,1070.948779058247,267.73719476456176
3600900,25.732448562237096,-0.26111111099999107,101.0,24.5,1047.6543140661604,261.9135785165401
3601800,25.73653800033958,-0.4479166669999586,79.777173913,24.5,1005.2113841370244,251.30284603425613
3602700,25.69294836788123,-0.6999999999999886,59.7463768116,24.5,943.7409685369201,235.93524213423004
3603600,25.522266809050507,-1.0479166669999813,41.5923913043,24.0,897.6943781519058,224.42359453797644
3604500,25.274796134311657,-1.4611111109999797,26.0,24.0,897.6944218558141,224.42360546395352
3605400,25.03132519717491,-1.8937499999999545,14.015625,24.0,897.6944679543494,224.42361698858736
3606300,24.80810984242953,-2.2999999999999545,5.95833333333,24.0,897.6945133466643,224.42362833666604
3607200,24.60569665423958,-2.676249999999982,1.421875,23.5,897.694558441918,224.4236396104795
3608100,24.420883235478755,-3.0505555559999493,0.0,23.5,897.6946040522803,224.42365101307007
3609000,24.24938440276395,-3.424583332999987,0.0,23.5,897.6946506922582,224.42366267306454
3609900,24.08851160306017,-3.7999999999999545,0.0,23.5,897.6946986727818,224.42367466819545
3610800,23.93635108037057,-4.252499999999998,0.0,23.5,897.6947532157911,224.42368830394778
3611700,23.791049933648765,-4.763333332999991,0.0,23.5,897.6948108100843,224.42370270252107
3612600,23.651749880309865,-5.1924999999999955,0.0,23.5,897.6948649053279,224.42371622633198
3613500,23.519011324697203,-5.399999999999977,0.0,23.5,897.694907797501,224.42372694937526
3614400,23.394970637112408,-5.449999999999989,0.0,23.5,902.706860560807,225.6767151402017
3615300,23.29098020703958,-5.5,0.0,23.5,914.8612631160498,228.71531577901246
3616200,23.23583838442721,-5.5499999999999545,0.0,23.5,930.9488452618738,232.73721131546844
3617100,23.258725448318444,-5.599999999999966,0.0,23.5,945.9377537890273,236.48443844725682
3618000,23.36603233827907,-5.649999999999977,0.0,24.0,988.9287735672644,247.2321933918161
3618900,23.532977377681163,-5.699999999999989,0.0,24.0,1011.3189725408959,252.829743135224
3619800,23.698222007493314,-5.75,0.0,24.0,1024.2387395338146,256.05968488345366
3620700,23.840138757982118,-5.7999999999999545,0.0,24.0,1030.76271362139,257.6906784053475
3621600,23.956743868985882,-5.849999999999966,0.0,24.0,1032.9024638479536,258.2256159619884
3622500,24.052018873074758,-5.899999999999977,0.0,24.0,1031.7608062156373,257.94020155390933
3623400,24.12666921223166,-5.949999999999989,0.0,24.0,1027.8788748519319,256.96971871298297
3624300,24.178104371521442,-6.0,0.0,24.0,1021.7243645206323,255.43109113015808
3625200,24.219565104762694,-6.126562499999977,0.0,24.5,1036.7295273369486,259.18238183423716
3626100,24.264225882223343,-6.3624999999999545,0.0,24.5,1043.8681282152513,260.96703205381283
3627000,24.310498459156065,-6.642187499999977,0.0,24.5,1049.0474597445034,262.26186493612585
